TS, DPE, VALUE
29-05-2022 08:00:27.84400000,PLDAQTELL40:lumi_counters.mu_inst,1.4294835202785801E-004
29-05-2022 08:00:30.93200000,PLDAQTELL40:lumi_counters.mu_inst,1.4294467283837201E-004
29-05-2022 08:00:34.04300000,PLDAQTELL40:lumi_counters.mu_inst,1.42930260290734E-004
29-05-2022 08:00:37.14200000,PLDAQTELL40:lumi_counters.mu_inst,1.4294882836952101E-004
29-05-2022 08:00:40.25100000,PLDAQTELL40:lumi_counters.mu_inst,1.4289775841174401E-004
29-05-2022 08:00:43.42100000,PLDAQTELL40:lumi_counters.mu_inst,1.4291125630908199E-004
29-05-2022 08:00:46.50200000,PLDAQTELL40:lumi_counters.mu_inst,1.4292028909347E-004
29-05-2022 08:00:49.60100000,PLDAQTELL40:lumi_counters.mu_inst,1.4132202258463399E-004
29-05-2022 08:00:52.70200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 08:00:52.71300000,PLDAQTELL40:lumi_counters.mu_inst,1.4283236791557099E-004
29-05-2022 08:00:52.71300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 08:00:55.81200000,PLDAQTELL40:lumi_counters.mu_inst,1.4295449393003301E-004
29-05-2022 08:00:58.91500000,PLDAQTELL40:lumi_counters.mu_inst,1.4300328918564299E-004
29-05-2022 08:01:02.03000000,PLDAQTELL40:lumi_counters.mu_inst,1.4295318084954199E-004
29-05-2022 08:01:05.13300000,PLDAQTELL40:lumi_counters.mu_inst,1.4295318084954199E-004
29-05-2022 08:01:08.24300000,PLDAQTELL40:lumi_counters.mu_inst,1.4239216302767499E-004
29-05-2022 08:01:11.36500000,PLDAQTELL40:lumi_counters.mu_inst,1.4283816603522301E-004
29-05-2022 08:01:14.46800000,PLDAQTELL40:lumi_counters.mu_inst,1.4204959180266901E-004
29-05-2022 08:01:17.58800000,PLDAQTELL40:lumi_counters.mu_inst,1.4300435045692299E-004
29-05-2022 08:01:20.73800000,PLDAQTELL40:lumi_counters.mu_inst,1.4268110721317001E-004
29-05-2022 08:01:23.81000000,PLDAQTELL40:lumi_counters.mu_inst,1.4244705014666701E-004
29-05-2022 08:01:26.91000000,PLDAQTELL40:lumi_counters.mu_inst,1.4277493706651799E-004
29-05-2022 08:01:30.01600000,PLDAQTELL40:lumi_counters.mu_inst,1.42932330140865E-004
29-05-2022 08:01:33.11300000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.0E+001
29-05-2022 08:01:33.11300000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 08:01:33.11300000,PLDAQTELL40:lumi_counters.value_coinc_ee,7.0E+000
29-05-2022 08:01:33.12300000,PLDAQTELL40:lumi_counters.mu_inst,1.4292902208486901E-004
29-05-2022 08:01:33.12300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.2499707977897301E-003
29-05-2022 08:01:33.12300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 08:01:33.12300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,3.21424399684247E-003
29-05-2022 08:01:36.22400000,PLDAQTELL40:lumi_counters.mu_inst,1.4297558488392701E-004
29-05-2022 08:01:39.37500000,PLDAQTELL40:lumi_counters.mu_inst,1.43004489124845E-004
29-05-2022 08:01:42.45400000,PLDAQTELL40:lumi_counters.value_timestamp,6.27876403E+008
29-05-2022 08:01:42.45600000,PLDAQTELL40:lumi_counters.mu_inst,1.4164365856785601E-004
29-05-2022 08:01:45.56700000,PLDAQTELL40:lumi_counters.mu_inst,1.4298916232451399E-004
29-05-2022 08:01:48.67100000,PLDAQTELL40:lumi_counters.mu_inst,1.4291506124861699E-004
29-05-2022 08:01:51.78100000,PLDAQTELL40:lumi_counters.mu_inst,1.42968980550144E-004
29-05-2022 08:01:54.90000000,PLDAQTELL40:lumi_counters.mu_inst,1.4279819236838801E-004
29-05-2022 08:01:58.01900000,PLDAQTELL40:lumi_counters.mu_inst,1.4215745873094501E-004
29-05-2022 08:02:01.12600000,PLDAQTELL40:lumi_counters.mu_inst,1.4288538088281E-004
29-05-2022 08:02:04.22000000,PLDAQTELL40:lumi_counters.value_coinc_ee,4.0E+000
29-05-2022 08:02:04.24700000,PLDAQTELL40:lumi_counters.mu_inst,1.4283651233133401E-004
29-05-2022 08:02:04.24700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.2848654998940099E-003
29-05-2022 08:02:07.32800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 08:02:07.32800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 08:02:07.33100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1238705021177299E-002
29-05-2022 08:02:07.33100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8532702929750598E-003
29-05-2022 08:02:07.33100000,PLDAQTELL40:lumi_counters.mu_inst,4.99845000463749E-004
29-05-2022 08:02:10.45100000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 08:02:10.45100000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 08:02:10.45100000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:02:10.45600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4269416984675497E-003
29-05-2022 08:02:10.45600000,PLDAQTELL40:lumi_counters.mu_inst,4.5733474022878901E-004
29-05-2022 08:02:10.45600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0283106717548099E-002
29-05-2022 08:02:10.45600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4269416984675501E-004
29-05-2022 08:02:13.56300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 08:02:13.56300000,PLDAQTELL40:lumi_counters.value_coinc_ee,9.0E+000
29-05-2022 08:02:13.57400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.11808518698707E-002
29-05-2022 08:02:13.57400000,PLDAQTELL40:lumi_counters.mu_inst,4.9727132320019E-004
29-05-2022 08:02:13.57400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8750761951096002E-003
29-05-2022 08:02:16.66600000,PLDAQTELL40:lumi_counters.value_coinc_ee,8.0E+000
29-05-2022 08:02:16.66600000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:02:16.66600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.1E+001
29-05-2022 08:02:16.66900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.5689679629930001E-003
29-05-2022 08:02:16.66900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2112099537412502E-004
29-05-2022 08:02:16.66900000,PLDAQTELL40:lumi_counters.mu_inst,2.99891156849138E-004
29-05-2022 08:02:16.66900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.7435409028566299E-003
29-05-2022 08:02:19.77500000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 08:02:19.77500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 08:02:19.77500000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 08:02:19.77500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:02:19.78400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2151250749323101E-004
29-05-2022 08:02:19.78400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4302501498646203E-004
29-05-2022 08:02:19.78400000,PLDAQTELL40:lumi_counters.mu_inst,4.0036249140690201E-004
29-05-2022 08:02:19.78400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1442001198916901E-003
29-05-2022 08:02:19.78400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0023502098104599E-003
29-05-2022 08:02:22.88000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 08:02:22.88000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:02:22.88000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 08:02:22.88000000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 08:02:22.88800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.1799676922901702E-003
29-05-2022 08:02:22.88800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.22183671005405E-002
29-05-2022 08:02:22.88800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 08:02:22.88800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21535976330013E-004
29-05-2022 08:02:22.88800000,PLDAQTELL40:lumi_counters.mu_inst,5.4342762562642596E-004
29-05-2022 08:02:25.99300000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:02:25.99300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 08:02:25.99300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 08:02:25.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4097300522638798E-004
29-05-2022 08:02:25.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.05760545862354E-002
29-05-2022 08:02:25.99900000,PLDAQTELL40:lumi_counters.mu_inst,4.7036647807921798E-004
29-05-2022 08:02:25.99900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3711895601034604E-003
29-05-2022 08:02:29.09600000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 08:02:29.09600000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.0E+001
29-05-2022 08:02:29.09600000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.1E+001
29-05-2022 08:02:29.09900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.28210072306042E-002
29-05-2022 08:02:29.09900000,PLDAQTELL40:lumi_counters.mu_inst,5.7023846570775896E-004
29-05-2022 08:02:29.09900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.20525180765104E-004
29-05-2022 08:02:29.09900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,9.93628060371822E-003
29-05-2022 08:02:32.20100000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 08:02:32.20100000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 08:02:32.20100000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:02:32.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.1107333418237101E-003
29-05-2022 08:02:32.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21617544306511E-004
29-05-2022 08:02:32.20800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 08:02:32.20800000,PLDAQTELL40:lumi_counters.mu_inst,5.5787386761746904E-004
29-05-2022 08:02:35.32900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:02:35.32900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 08:02:35.32900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 08:02:35.35400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4313345733761E-004
29-05-2022 08:02:35.35400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.14506765870088E-003
29-05-2022 08:02:35.35400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1897968960745801E-002
29-05-2022 08:02:35.35400000,PLDAQTELL40:lumi_counters.mu_inst,5.2917373431392799E-004
29-05-2022 08:02:38.43900000,PLDAQTELL40:lumi_counters.value_coinc_ee,9.0E+000
29-05-2022 08:02:38.43900000,PLDAQTELL40:lumi_counters.value_coinc_bb,5.0E+001
29-05-2022 08:02:38.44100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8707219735624101E-003
29-05-2022 08:02:38.44100000,PLDAQTELL40:lumi_counters.mu_inst,7.0938696712760305E-004
29-05-2022 08:02:38.44100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.59484554086801E-002
29-05-2022 08:02:41.54500000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 08:02:41.54500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 08:02:41.54500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 08:02:41.58200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.17300716317545E-003
29-05-2022 08:02:41.58200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0914018734458899E-002
29-05-2022 08:02:41.58200000,PLDAQTELL40:lumi_counters.mu_inst,4.8540096871424801E-004
29-05-2022 08:02:41.58200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6300165304048801E-004
29-05-2022 08:02:44.64700000,PLDAQTELL40:lumi_counters.value_coinc_be,5.0E+000
29-05-2022 08:02:44.64700000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.3E+001
29-05-2022 08:02:44.64700000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.2E+001
29-05-2022 08:02:44.65900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.3815678998983E-002
29-05-2022 08:02:44.65900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.60647430220732E-003
29-05-2022 08:02:44.65900000,PLDAQTELL40:lumi_counters.mu_inst,6.1449196289778299E-004
29-05-2022 08:02:44.65900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.0684869297122201E-003
29-05-2022 08:02:47.77600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 08:02:47.77600000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:02:47.77600000,PLDAQTELL40:lumi_counters.value_coinc_eb,2.0E+000
29-05-2022 08:02:47.77600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 08:02:47.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2164751304241703E-004
29-05-2022 08:02:47.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.09360154434422E-002
29-05-2022 08:02:47.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,6.4329502608483297E-004
29-05-2022 08:02:47.78800000,PLDAQTELL40:lumi_counters.mu_inst,4.8637951026901498E-004
29-05-2022 08:02:47.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.5030651825938304E-003
29-05-2022 08:02:50.86300000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 08:02:50.86300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.4E+001
29-05-2022 08:02:50.86300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 08:02:50.86300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 08:02:50.86500000,PLDAQTELL40:lumi_counters.mu_inst,3.4231148833998697E-004
29-05-2022 08:02:50.86500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.6972678659961496E-003
29-05-2022 08:02:50.86500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 08:02:50.86500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 08:02:50.86500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4522314050806002E-003
29-05-2022 08:02:53.97400000,PLDAQTELL40:lumi_counters.value_coinc_be,5.0E+000
29-05-2022 08:02:53.97400000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.1E+001
29-05-2022 08:02:53.99300000,PLDAQTELL40:lumi_counters.mu_inst,5.8631767922410604E-004
29-05-2022 08:02:53.99300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.3182419685252E-002
29-05-2022 08:02:53.99300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.6076121567380501E-003
29-05-2022 08:02:57.07700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.1E+001
29-05-2022 08:02:57.07700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 08:02:57.09000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.53587224196702E-003
29-05-2022 08:02:57.09000000,PLDAQTELL40:lumi_counters.mu_inst,5.4327032723383898E-004
29-05-2022 08:02:57.09000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.22148313813406E-002
29-05-2022 08:03:00.18200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 08:03:00.18200000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:03:00.18200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 08:03:00.18600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2103840668818503E-004
29-05-2022 08:03:00.18600000,PLDAQTELL40:lumi_counters.mu_inst,4.9973997746288398E-004
29-05-2022 08:03:00.18600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8524608802582199E-003
29-05-2022 08:03:00.18600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1236344234086501E-002
29-05-2022 08:03:03.29000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 08:03:03.29000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.9E+001
29-05-2022 08:03:03.29000000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 08:03:03.30100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6424427623231605E-004
29-05-2022 08:03:03.30100000,PLDAQTELL40:lumi_counters.mu_inst,5.5752202018325597E-004
29-05-2022 08:03:03.30100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6781984860908497E-003
29-05-2022 08:03:03.30100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.25351755910201E-002
29-05-2022 08:03:06.39300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 08:03:06.39300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 08:03:06.39300000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 08:03:06.40200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 08:03:06.40200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.5012801801592398E-003
29-05-2022 08:03:06.40200000,PLDAQTELL40:lumi_counters.mu_inst,5.2909683793996498E-004
29-05-2022 08:03:06.40200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1896240476135101E-002
29-05-2022 08:03:09.52200000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 08:03:09.52200000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:03:09.52200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 08:03:09.52400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4260102377684998E-004
29-05-2022 08:03:09.52400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4260102377685004E-003
29-05-2022 08:03:09.52400000,PLDAQTELL40:lumi_counters.mu_inst,4.5726844326107199E-004
29-05-2022 08:03:09.52400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.02816163804296E-002
29-05-2022 08:03:12.62700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 08:03:12.62700000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:03:12.62700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 08:03:12.63600000,PLDAQTELL40:lumi_counters.mu_inst,5.3905432864622598E-004
29-05-2022 08:03:12.63600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4221342844182098E-003
29-05-2022 08:03:12.63600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.1894907555401298E-004
29-05-2022 08:03:12.63600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2120064871052501E-002
29-05-2022 08:03:15.73700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 08:03:15.73700000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:03:15.74100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3198531833886804E-003
29-05-2022 08:03:15.74100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4274849540611604E-004
29-05-2022 08:03:15.74200000,PLDAQTELL40:lumi_counters.mu_inst,4.1448576211827802E-004
29-05-2022 08:03:18.84200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 08:03:18.84200000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.2E+001
29-05-2022 08:03:18.84200000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 08:03:18.85000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.15515998356907E-002
29-05-2022 08:03:18.85000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.0593110106998598E-003
29-05-2022 08:03:18.85000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2835110928545201E-003
29-05-2022 08:03:18.85000000,PLDAQTELL40:lumi_counters.mu_inst,5.1376467282062397E-004
29-05-2022 08:03:21.94700000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.8E+001
29-05-2022 08:03:21.94700000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 08:03:21.94900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.21444816790405E-004
29-05-2022 08:03:21.94900000,PLDAQTELL40:lumi_counters.mu_inst,6.8628929794741303E-004
29-05-2022 08:03:21.94900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.54293512059394E-002
29-05-2022 08:03:25.05400000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 08:03:25.05400000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.5E+001
29-05-2022 08:03:25.05400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 08:03:25.17800000,PLDAQTELL40:lumi_counters.mu_inst,3.5725741188164E-004
29-05-2022 08:03:25.17800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 08:03:25.17800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8559763836613298E-003
29-05-2022 08:03:25.17800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.0332841326277802E-003
29-05-2022 08:03:28.28700000,PLDAQTELL40:lumi_counters.mu_inst,3.5725741188164E-004
29-05-2022 08:03:31.28900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:03:31.28900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 08:03:31.28900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 08:03:31.29200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.2517079763004099E-003
29-05-2022 08:03:31.29200000,PLDAQTELL40:lumi_counters.mu_inst,4.3965056524647298E-004
29-05-2022 08:03:31.29200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.1784799721181305E-004
29-05-2022 08:03:31.29200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.8855679553890002E-003
29-05-2022 08:03:34.39200000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.7E+001
29-05-2022 08:03:34.39200000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 08:03:34.40200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.6804723342062094E-003
29-05-2022 08:03:34.40200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6449692602291201E-004
29-05-2022 08:03:34.40200000,PLDAQTELL40:lumi_counters.mu_inst,3.8604481848355003E-004
29-05-2022 08:03:37.49800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 08:03:37.49800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 08:03:37.49800000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 08:03:37.50100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.6453076179598598E-004
29-05-2022 08:03:37.50100000,PLDAQTELL40:lumi_counters.mu_inst,5.46784367877678E-004
29-05-2022 08:03:37.50100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2293819093225701E-002
29-05-2022 08:03:40.60100000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 08:03:40.60100000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.4E+001
29-05-2022 08:03:40.60700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.41470302363625E-002
29-05-2022 08:03:40.60700000,PLDAQTELL40:lumi_counters.mu_inst,6.2923439760620696E-004
29-05-2022 08:03:43.71600000,PLDAQTELL40:lumi_counters.value_timestamp,6.22206555E+008
29-05-2022 08:03:43.71600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 08:03:43.71600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 08:03:43.71600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 08:03:43.71900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 08:03:43.71900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.9645366159795603E-003
29-05-2022 08:03:43.72000000,PLDAQTELL40:lumi_counters.mu_inst,4.4316339430827201E-004
29-05-2022 08:03:46.82000000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 08:03:46.82000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
