,time,counter,bxid,bin,events
4145,1653812418.728220,49,2121,0,111111
4146,1653812418.728220,49,2122,0,111111
4147,1653812418.728220,49,2123,0,111111
4148,1653812418.728220,49,2124,0,111111
4149,1653812418.728220,49,2125,0,111111
4150,1653812418.728220,49,2126,0,111111
4151,1653812418.728220,49,2127,0,111111
4152,1653812418.728220,49,2128,0,111111
4153,1653812418.728220,49,2129,0,111111
4154,1653812418.728220,49,2130,0,111111
4155,1653812418.728220,49,2131,0,111111
4156,1653812418.728220,49,2132,0,111111
4157,1653812418.728220,49,2133,0,111111
4158,1653812418.728220,49,2134,0,111111
4159,1653812418.728220,49,2135,0,111111
4160,1653812418.728220,49,2136,0,111111
4161,1653812418.728220,49,2137,0,111111
4162,1653812418.728220,49,2138,0,111111
4163,1653812418.728220,49,2139,0,111111
4164,1653812418.728220,49,2140,0,111111
4165,1653812418.728220,49,2141,0,111111
4166,1653812418.728220,50,885,0,111111
4167,1653812418.728220,50,886,0,111111
4168,1653812418.728220,50,887,0,111111
4169,1653812418.728220,50,888,0,111111
4170,1653812418.728220,50,889,0,111111
4171,1653812418.728220,50,890,0,111111
4172,1653812418.728220,50,891,0,111111
4173,1653812418.728220,50,892,0,111111
4174,1653812418.728220,50,893,0,111111
4175,1653812418.728220,50,894,0,111111
4176,1653812418.728220,50,895,0,111111
4177,1653812418.728220,50,896,0,111111
4178,1653812418.728220,50,897,0,111111
4179,1653812418.728220,50,898,0,111111
4180,1653812418.728220,50,899,0,111111
4181,1653812418.728220,50,900,0,111111
4182,1653812418.728220,50,901,0,111111
4183,1653812418.728220,50,902,0,111111
4184,1653812418.728220,50,903,0,111111
4185,1653812418.728220,50,904,0,111111
4186,1653812418.728220,50,905,0,111111
4187,1653812418.728220,50,2121,0,111111
4188,1653812418.728220,50,2122,0,111111
4189,1653812418.728220,50,2123,0,111111
4190,1653812418.728220,50,2124,0,111111
4191,1653812418.728220,50,2125,0,111111
4192,1653812418.728220,50,2126,0,111111
4193,1653812418.728220,50,2127,0,111111
4194,1653812418.728220,50,2128,0,111111
4195,1653812418.728220,50,2129,0,111111
4196,1653812418.728220,50,2130,0,111111
4197,1653812418.728220,50,2131,0,111111
4198,1653812418.728220,50,2132,0,111111
4199,1653812418.728220,50,2133,0,111111
4200,1653812418.728220,50,2134,0,111111
4201,1653812418.728220,50,2135,0,111111
4202,1653812418.728220,50,2136,0,111111
4203,1653812418.728220,50,2137,0,111111
4204,1653812418.728220,50,2138,0,111111
4205,1653812418.728220,50,2139,0,111111
4206,1653812418.728220,50,2140,0,111111
4207,1653812418.728220,50,2141,0,111111
4208,1653812418.728220,51,885,0,111111
4209,1653812418.728220,51,886,0,111111
4210,1653812418.728220,51,887,0,111111
4211,1653812418.728220,51,888,0,111111
4212,1653812418.728220,51,889,0,111111
4213,1653812418.728220,51,890,0,111111
4214,1653812418.728220,51,891,0,111111
4215,1653812418.728220,51,892,0,111111
4216,1653812418.728220,51,893,0,111111
4217,1653812418.728220,51,894,0,111111
4218,1653812418.728220,51,895,0,111111
4219,1653812418.728220,51,896,0,111111
4220,1653812418.728220,51,897,0,111111
4221,1653812418.728220,51,898,0,111111
4222,1653812418.728220,51,899,0,111111
4223,1653812418.728220,51,900,0,111111
4224,1653812418.728220,51,901,0,111111
4225,1653812418.728220,51,902,0,111111
4226,1653812418.728220,51,903,0,111111
4227,1653812418.728220,51,904,0,111111
4228,1653812418.728220,51,905,0,111111
4229,1653812418.728220,51,2121,0,111111
4230,1653812418.728220,51,2122,0,111111
4231,1653812418.728220,51,2123,0,111111
4232,1653812418.728220,51,2124,0,111111
4233,1653812418.728220,51,2125,0,111111
4234,1653812418.728220,51,2126,0,111111
4235,1653812418.728220,51,2127,0,111111
4236,1653812418.728220,51,2128,0,111111
4237,1653812418.728220,51,2129,0,111111
4238,1653812418.728220,51,2130,0,111111
4239,1653812418.728220,51,2131,0,111111
4240,1653812418.728220,51,2132,0,111111
4241,1653812418.728220,51,2133,0,111111
4242,1653812418.728220,51,2134,0,111111
4243,1653812418.728220,51,2135,0,111111
4244,1653812418.728220,51,2136,0,111111
4245,1653812418.728220,51,2137,0,111111
4246,1653812418.728220,51,2138,0,111111
4247,1653812418.728220,51,2139,0,111111
4248,1653812418.728220,51,2140,0,111111
4249,1653812418.728220,51,2141,0,111111
4250,1653812418.728220,52,885,0,111111
4251,1653812418.728220,52,886,0,111111
4252,1653812418.728220,52,887,0,111111
4253,1653812418.728220,52,888,0,111111
4254,1653812418.728220,52,889,0,111111
4255,1653812418.728220,52,890,0,111111
4256,1653812418.728220,52,891,0,111111
4257,1653812418.728220,52,892,0,111111
4258,1653812418.728220,52,893,0,111111
4259,1653812418.728220,52,894,0,111111
4260,1653812418.728220,52,895,0,111111
4261,1653812418.728220,52,896,0,111111
4262,1653812418.728220,52,897,0,111111
4263,1653812418.728220,52,898,0,111111
4264,1653812418.728220,52,899,0,111111
4265,1653812418.728220,52,900,0,111111
4266,1653812418.728220,52,901,0,111111
4267,1653812418.728220,52,902,0,111111
4268,1653812418.728220,52,903,0,111111
4269,1653812418.728220,52,904,0,111111
4270,1653812418.728220,52,905,0,111111
4271,1653812418.728220,52,2121,0,111111
4272,1653812418.728220,52,2122,0,111111
4273,1653812418.728220,52,2123,0,111111
4274,1653812418.728220,52,2124,0,111111
4275,1653812418.728220,52,2125,0,111111
4276,1653812418.728220,52,2126,0,111111
4277,1653812418.728220,52,2127,0,111111
4278,1653812418.728220,52,2128,0,111111
4279,1653812418.728220,52,2129,0,111111
4280,1653812418.728220,52,2130,0,111111
4281,1653812418.728220,52,2131,0,111111
4282,1653812418.728220,52,2132,0,111111
4283,1653812418.728220,52,2133,0,111111
4284,1653812418.728220,52,2134,0,111111
4285,1653812418.728220,52,2135,0,111111
4286,1653812418.728220,52,2136,0,111111
4287,1653812418.728220,52,2137,0,111111
4288,1653812418.728220,52,2138,0,111111
4289,1653812418.728220,52,2139,0,111111
4290,1653812418.728220,52,2140,0,111111
4291,1653812418.728220,52,2141,0,111111
4292,1653812418.728220,53,885,0,111111
4293,1653812418.728220,53,886,0,111111
4294,1653812418.728220,53,887,0,111111
4295,1653812418.728220,53,888,0,111111
4296,1653812418.728220,53,889,0,111111
4297,1653812418.728220,53,890,0,111111
4298,1653812418.728220,53,891,0,111111
4299,1653812418.728220,53,892,0,111111
4300,1653812418.728220,53,893,0,111111
4301,1653812418.728220,53,894,0,111111
4302,1653812418.728220,53,895,0,111111
4303,1653812418.728220,53,896,0,111111
4304,1653812418.728220,53,897,0,111111
4305,1653812418.728220,53,898,0,111111
4306,1653812418.728220,53,899,0,111111
4307,1653812418.728220,53,900,0,111111
4308,1653812418.728220,53,901,0,111111
4309,1653812418.728220,53,902,0,111111
4310,1653812418.728220,53,903,0,111111
4311,1653812418.728220,53,904,0,111111
4312,1653812418.728220,53,905,0,111111
4313,1653812418.728220,53,2121,0,111111
4314,1653812418.728220,53,2122,0,111111
4315,1653812418.728220,53,2123,0,111111
4316,1653812418.728220,53,2124,0,111111
4317,1653812418.728220,53,2125,0,111111
4318,1653812418.728220,53,2126,0,111111
4319,1653812418.728220,53,2127,0,111111
4320,1653812418.728220,53,2128,0,111111
4321,1653812418.728220,53,2129,0,111111
4322,1653812418.728220,53,2130,0,111111
4323,1653812418.728220,53,2131,0,111111
4324,1653812418.728220,53,2132,0,111111
4325,1653812418.728220,53,2133,0,111111
4326,1653812418.728220,53,2134,0,111111
4327,1653812418.728220,53,2135,0,111111
4328,1653812418.728220,53,2136,0,111111
4329,1653812418.728220,53,2137,0,111111
4330,1653812418.728220,53,2138,0,111111
4331,1653812418.728220,53,2139,0,111111
4332,1653812418.728220,53,2140,0,111111
4333,1653812418.728220,53,2141,0,111111
