,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
20562,1653812904088870000,1,,,73193730000.0,80745440000.0,,
20563,1653812904088870000,895,,,72090810000.0,,,
20564,1653812904088870000,1237,,,74766870000.0,69717090000.0,,
20565,1653812904088870000,1786,,,,78939000000.0,,
20566,1653812904088870000,2131,,,72459430000.0,,,
20567,1653812904088870000,3022,,,,78273690000.0,,
20568,1653812904451182000,1,,,,,68902550000.0,75155276000.0
20569,1653812904451182000,895,,,,,67869127000.0,
20570,1653812904451182000,1237,,,,,70388850000.0,64921230000.0
20571,1653812904451182000,1786,,,,,,73486930000.0
20572,1653812904451182000,2131,,,,,68220903000.0,
20573,1653812904451182000,3022,,,,,,72875410000.0
20574,1653812905088871000,1,,,73191320000.0,80746220000.0,,
20575,1653812905088871000,895,,,72099550000.0,,,
20576,1653812905088871000,1237,,,74762650000.0,69717900000.0,,
20577,1653812905088871000,1786,,,,78950285000.0,,
20578,1653812905088871000,2131,,,72460800000.0,,,
20579,1653812905088871000,3022,,,,78274100000.0,,
20580,1653812905451183000,1,,,,,68891600000.0,75164600000.0
20581,1653812905451183000,895,,,,,67863806000.0,
20582,1653812905451183000,1237,,,,,70373830000.0,64927870000.0
20583,1653812905451183000,1786,,,,,,73498740000.0
20584,1653812905451183000,2131,,,,,68209950000.0,
20585,1653812905451183000,3022,,,,,,72874660000.0
20586,1653812906088869000,1,,,73186640000.0,80740516000.0,,
20587,1653812906088869000,895,,,72086890000.0,,,
20588,1653812906088869000,1237,,,74763110000.0,69712940000.0,,
20589,1653812906088869000,1786,,,,78939090000.0,,
20590,1653812906088869000,2131,,,72459510000.0,,,
20591,1653812906088869000,3022,,,,78267785000.0,,
20592,1653812906451183000,1,,,,,68911630000.0,75152440000.0
20593,1653812906451183000,895,,,,,67870690000.0,
20594,1653812906451183000,1237,,,,,70378830000.0,64911348000.0
20595,1653812906451183000,1786,,,,,,73508405000.0
20596,1653812906451183000,2131,,,,,68226535000.0,
20597,1653812906451183000,3022,,,,,,72881210000.0
20598,1653812907088871000,1,,,73185650000.0,80732094000.0,,
20599,1653812907088871000,895,,,72090390000.0,,,
20600,1653812907088871000,1237,,,74762650000.0,69716410000.0,,
20601,1653812907088871000,1786,,,,78940090000.0,,
20602,1653812907088871000,2131,,,72463970000.0,,,
20603,1653812907088871000,3022,,,,78270240000.0,,
20604,1653812907451183000,1,,,,,68900364000.0,75133110000.0
20605,1653812907451183000,895,,,,,67866026000.0,
20606,1653812907451183000,1237,,,,,70368260000.0,64923193000.0
20607,1653812907451183000,1786,,,,,,73509340000.0
20608,1653812907451183000,2131,,,,,68206000000.0,
20609,1653812907451183000,3022,,,,,,72868430000.0
20610,1653812908088875000,1,,,73184910000.0,80733045000.0,,
20611,1653812908088875000,895,,,72079280000.0,,,
20612,1653812908088875000,1237,,,74760670000.0,69717090000.0,,
20613,1653812908088875000,1786,,,,78931140000.0,,
20614,1653812908088875000,2131,,,72466285000.0,,,
20615,1653812908088875000,3022,,,,78268260000.0,,
20616,1653812908451183000,1,,,,,68892540000.0,75166155000.0
20617,1653812908451183000,895,,,,,67884773000.0,
20618,1653812908451183000,1237,,,,,70384470000.0,64922260000.0
20619,1653812908451183000,1786,,,,,,73498120000.0
20620,1653812908451183000,2131,,,,,68193673000.0,
20621,1653812908451183000,3022,,,,,,72878410000.0
20622,1653812909088871000,1,,,73183950000.0,80735420000.0,,
20623,1653812909088871000,895,,,72089480000.0,,,
20624,1653812909088871000,1237,,,74761404000.0,69716140000.0,,
20625,1653812909088871000,1786,,,,78939090000.0,,
20626,1653812909088871000,2131,,,72456600000.0,,,
20627,1653812909088871000,3022,,,,78266010000.0,,
20628,1653812909451182000,1,,,,,68888470000.0,75135410000.0
20629,1653812909451182000,895,,,,,67864744000.0,
20630,1653812909451182000,1237,,,,,70377580000.0,64934680000.0
20631,1653812909451182000,1786,,,,,,73506185000.0
20632,1653812909451182000,2131,,,,,68202440000.0,
20633,1653812909451182000,3022,,,,,,72878465000.0
20634,1653812910088871000,1,,,73190785000.0,80737260000.0,,
20635,1653812910088871000,895,,,72082290000.0,,,
20636,1653812910088871000,1237,,,74756825000.0,69715930000.0,,
20637,1653812910088871000,1786,,,,78934950000.0,,
20638,1653812910088871000,2131,,,72460530000.0,,,
20639,1653812910088871000,3022,,,,78266890000.0,,
20640,1653812910451182000,1,,,,,68869370000.0,75152440000.0
20641,1653812910451182000,895,,,,,67875385000.0,
20642,1653812910451182000,1237,,,,,70372570000.0,64915403000.0
20643,1653812910451182000,1786,,,,,,73500295000.0
20644,1653812910451182000,2131,,,,,68225913000.0,
20645,1653812910451182000,3022,,,,,,72867810000.0
20646,1653812911088871000,1,,,73184490000.0,80727590000.0,,
20647,1653812911088871000,895,,,72088380000.0,,,
20648,1653812911088871000,1237,,,74757810000.0,69713060000.0,,
20649,1653812911088871000,1786,,,,78924500000.0,,
20650,1653812911088871000,2131,,,72451830000.0,,,
20651,1653812911088871000,3022,,,,78260790000.0,,
20652,1653812911451183000,1,,,,,68899730000.0,75149630000.0
20653,1653812911451183000,895,,,,,67854414000.0,
20654,1653812911451183000,1237,,,,,70363500000.0,64918830000.0
20655,1653812911451183000,1786,,,,,,73486580000.0
20656,1653812911451183000,2131,,,,,68197745000.0,
20657,1653812911451183000,3022,,,,,,72862820000.0
20658,1653812912088872000,1,,,73191825000.0,80727940000.0,,
20659,1653812912088872000,895,,,72087380000.0,,,
20660,1653812912088872000,1237,,,74758680000.0,69712460000.0,,
20661,1653812912088872000,1786,,,,78924610000.0,,
20662,1653812912088872000,2131,,,72454290000.0,,,
20663,1653812912088872000,3022,,,,78258540000.0,,
20664,1653812912451182000,1,,,,,68907420000.0,75143710000.0
20665,1653812912451182000,895,,,,,67858047000.0,
20666,1653812912451182000,1237,,,,,70379300000.0,64919142000.0
20667,1653812912451182000,1786,,,,,,73508405000.0
20668,1653812912451182000,2131,,,,,68200473000.0,
20669,1653812912451182000,3022,,,,,,72870620000.0
20670,1653812913088871000,1,,,73188270000.0,80730956000.0,,
20671,1653812913088871000,895,,,72084390000.0,,,
20672,1653812913088871000,1237,,,74755030000.0,69707520000.0,,
20673,1653812913088871000,1786,,,,78935070000.0,,
20674,1653812913088871000,2131,,,72452280000.0,,,
20675,1653812913088871000,3022,,,,78257490000.0,,
20676,1653812913451181000,1,,,,,68897550000.0,75160855000.0
20677,1653812913451181000,895,,,,,67878826000.0,
20678,1653812913451181000,1237,,,,,70376645000.0,64897946000.0
20679,1653812913451181000,1786,,,,,,73486580000.0
20680,1653812913451181000,2131,,,,,68215270000.0,
20681,1653812913451181000,3022,,,,,,72864060000.0
20682,1653812914088873000,1,,,73192100000.0,80729710000.0,,
20683,1653812914088873000,895,,,72086760000.0,,,
20684,1653812914088873000,1237,,,74753360000.0,69706400000.0,,
20685,1653812914088873000,1786,,,,78924145000.0,,
20686,1653812914088873000,2131,,,72454455000.0,,,
20687,1653812914088873000,3022,,,,78252140000.0,,
20688,1653812914451143000,1,,,,,68892850000.0,75155276000.0
20689,1653812914451143000,895,,,,,67865680000.0,
20690,1653812914451143000,1237,,,,,70380400000.0,64908400000.0
20691,1653812914451143000,1786,,,,,,73496100000.0
20692,1653812914451143000,2131,,,,,68204003000.0,
20693,1653812914451143000,3022,,,,,,72885800000.0
20694,1653812915088869000,1,,,73186710000.0,80722305000.0,,
20695,1653812915088869000,895,,,72081950000.0,,,
20696,1653812915088869000,1237,,,74757810000.0,69708660000.0,,
20697,1653812915088869000,1786,,,,78924940000.0,,
20698,1653812915088869000,2131,,,72452160000.0,,,
20699,1653812915088869000,3022,,,,78255780000.0,,
20700,1653812915451182000,1,,,,,68902860000.0,75140910000.0
20701,1653812915451182000,895,,,,,67880390000.0,
20702,1653812915451182000,1237,,,,,70352540000.0,64893580000.0
20703,1653812915451182000,1786,,,,,,73485650000.0
20704,1653812915451182000,2131,,,,,68205570000.0,
20705,1653812915451182000,3022,,,,,,72866250000.0
20706,1653812916088871000,1,,,73181120000.0,80719370000.0,,
20707,1653812916088871000,895,,,72081100000.0,,,
20708,1653812916088871000,1237,,,74748160000.0,69706285000.0,,
20709,1653812916088871000,1786,,,,78921930000.0,,
20710,1653812916088871000,2131,,,72446300000.0,,,
20711,1653812916088871000,3022,,,,78262360000.0,,
20712,1653812916451183000,1,,,,,68898800000.0,75138100000.0
20713,1653812916451183000,895,,,,,67854103000.0,
20714,1653812916451183000,1237,,,,,70336270000.0,64918520000.0
20715,1653812916451183000,1786,,,,,,73495310000.0
20716,1653812916451183000,2131,,,,,68204315000.0,
20717,1653812916451183000,3022,,,,,,72858460000.0
20718,1653812917088871000,1,,,73177950000.0,80712410000.0,,
20719,1653812917088871000,895,,,72081330000.0,,,
20720,1653812917088871000,1237,,,74748720000.0,69702070000.0,,
20721,1653812917088871000,1786,,,,78924980000.0,,
20722,1653812917088871000,2131,,,72450605000.0,,,
20723,1653812917088871000,3022,,,,78254190000.0,,
20724,1653812917451182000,1,,,,,68888084000.0,75142460000.0
20725,1653812917451182000,895,,,,,67851910000.0,
20726,1653812917451182000,1237,,,,,70368860000.0,64906674000.0
20727,1653812917451182000,1786,,,,,,73492505000.0
20728,1653812917451182000,2131,,,,,68213670000.0,
20729,1653812917451182000,3022,,,,,,72865320000.0
20730,1653812918088871000,1,,,73182230000.0,80723920000.0,,
20731,1653812918088871000,895,,,72079170000.0,,,
20732,1653812918088871000,1237,,,74751850000.0,69697585000.0,,
20733,1653812918088871000,1786,,,,78924140000.0,,
20734,1653812918088871000,2131,,,72449330000.0,,,
20735,1653812918088871000,3022,,,,78243160000.0,,
20736,1653812918451183000,1,,,,,68901930000.0,75141220000.0
20737,1653812918451183000,895,,,,,67872256000.0,
20738,1653812918451183000,1237,,,,,70366940000.0,64909790000.0
20739,1653812918451183000,1786,,,,,,73478790000.0
20740,1653812918451183000,2131,,,,,68200560000.0,
20741,1653812918451183000,3022,,,,,,72848480000.0
20742,1653812919088872000,1,,,73179800000.0,80713000000.0,,
20743,1653812919088872000,895,,,72080910000.0,,,
20744,1653812919088872000,1237,,,74751740000.0,69698470000.0,,
20745,1653812919088872000,1786,,,,78914765000.0,,
20746,1653812919088872000,2131,,,72445850000.0,,,
20747,1653812919088872000,3022,,,,78237420000.0,,
20748,1653812919451183000,1,,,,,,75150385000.0
20749,1653812919451183000,1237,,,,,,64915730000.0
20750,1653812919451183000,1786,,,,,,73497330000.0
20751,1653812919451183000,3022,,,,,,72846066000.0
20752,1653812920088872000,1,,,73189286000.0,80715014000.0,,
20753,1653812920088872000,895,,,72081370000.0,,,
20754,1653812920088872000,1237,,,74748390000.0,69694080000.0,,
20755,1653812920088872000,1786,,,,78916900000.0,,
20756,1653812920088872000,2131,,,72449900000.0,,,
20757,1653812920088872000,3022,,,,78235880000.0,,
20758,1653812920451184000,1,,,,,68879700000.0,75142150000.0
20759,1653812920451184000,895,,,,,67857860000.0,
20760,1653812920451184000,1237,,,,,70368500000.0,64906674000.0
20761,1653812920451184000,1786,,,,,,73483770000.0
20762,1653812920451184000,2131,,,,,68204940000.0,
20763,1653812920451184000,3022,,,,,,72847240000.0
20764,1653812921088870000,1,,,73185124000.0,80723670000.0,,
20765,1653812921088870000,895,,,72076630000.0,,,
20766,1653812921088870000,1237,,,74747460000.0,69699280000.0,,
20767,1653812921088870000,1786,,,,78917350000.0,,
20768,1653812921088870000,2131,,,72444240000.0,,,
20769,1653812921088870000,3022,,,,78239646000.0,,
20770,1653812921451181000,1,,,,,68895980000.0,75137475000.0
20771,1653812921451181000,895,,,,,67862553000.0,
20772,1653812921451181000,1237,,,,,70377890000.0,64899813000.0
20773,1653812921451181000,1786,,,,,,73480040000.0
20774,1653812921451181000,2131,,,,,68202750000.0,
20775,1653812921451181000,3022,,,,,,72846615000.0
20776,1653812922088871000,1,,,73176920000.0,80721460000.0,,
20777,1653812922088871000,895,,,72074310000.0,,,
20778,1653812922088871000,1237,,,74744226000.0,69700125000.0,,
20779,1653812922088871000,1786,,,,78917630000.0,,
20780,1653812922088871000,2131,,,72444125000.0,,,
20781,1653812922088871000,3022,,,,78240740000.0,,
20782,1653812922451183000,1,,,,,68886550000.0,75154930000.0
20783,1653812922451183000,895,,,,,67859890000.0,
20784,1653812922451183000,1237,,,,,70368560000.0,64905114000.0
20785,1653812922451183000,1786,,,,,,73473490000.0
20786,1653812922451183000,2131,,,,,68211212000.0,
20787,1653812922451183000,3022,,,,,,72851280000.0
20788,1653812923088871000,1,,,73180670000.0,80714960000.0,,
20789,1653812923088871000,895,,,72077110000.0,,,
20790,1653812923088871000,1237,,,74741735000.0,69700350000.0,,
20791,1653812923088871000,1786,,,,78921466000.0,,
20792,1653812923088871000,2131,,,72437120000.0,,,
20793,1653812923088871000,3022,,,,78243185000.0,,
20794,1653812923451182000,1,,,,,68892850000.0,75130620000.0
20795,1653812923451182000,895,,,,,67859423000.0,
20796,1653812923451182000,1237,,,,,70349100000.0,64903870000.0
20797,1653812923451182000,1786,,,,,,73485960000.0
20798,1653812923451182000,2131,,,,,68207760000.0,
20799,1653812923451182000,3022,,,,,,72867185000.0
20800,1653812924088873000,1,,,73173990000.0,80706930000.0,,
20801,1653812924088873000,895,,,72074640000.0,,,
20802,1653812924088873000,1237,,,74746230000.0,69689420000.0,,
20803,1653812924088873000,1786,,,,78908880000.0,,
20804,1653812924088873000,2131,,,72438030000.0,,,
20805,1653812924088873000,3022,,,,78237900000.0,,
20806,1653812924451181000,1,,,,,68873445000.0,75141520000.0
20807,1653812924451181000,895,,,,,67859423000.0,
20808,1653812924451181000,1237,,,,,70362240000.0,64894950000.0
20809,1653812924451181000,1786,,,,,,73474410000.0
20810,1653812924451181000,2131,,,,,68187415000.0,
20811,1653812924451181000,3022,,,,,,72858290000.0
20812,1653812925088869000,1,,,73172620000.0,80707720000.0,,
20813,1653812925088869000,895,,,72073950000.0,,,
20814,1653812925088869000,1237,,,74742050000.0,69694550000.0,,
20815,1653812925088869000,1786,,,,78904210000.0,,
20816,1653812925088869000,2131,,,72435190000.0,,,
20817,1653812925088869000,3022,,,,78233010000.0,,
20818,1653812925451182000,1,,,,,68896915000.0,75135920000.0
20819,1653812925451182000,895,,,,,67842523000.0,
20820,1653812925451182000,1237,,,,,70371630000.0,64901685000.0
20821,1653812925451182000,1786,,,,,,73475980000.0
20822,1653812925451182000,2131,,,,,68187415000.0,
20823,1653812925451182000,3022,,,,,,72837260000.0
20824,1653812926088871000,1,,,73176930000.0,80702200000.0,,
20825,1653812926088871000,895,,,72076450000.0,,,
20826,1653812926088871000,1237,,,74744080000.0,69689690000.0,,
20827,1653812926088871000,1786,,,,78902900000.0,,
20828,1653812926088871000,2131,,,72439955000.0,,,
20829,1653812926088871000,3022,,,,78233625000.0,,
20830,1653812926451181000,1,,,,,68877830000.0,75135295000.0
20831,1653812926451181000,895,,,,,67847217000.0,
20832,1653812926451181000,1237,,,,,70353480000.0,64903870000.0
20833,1653812926451181000,1786,,,,,,73453535000.0
20834,1653812926451181000,2131,,,,,68188357000.0,
20835,1653812926451181000,3022,,,,,,72840690000.0
20836,1653812927088871000,1,,,73166970000.0,80702325000.0,,
20837,1653812927088871000,895,,,72074550000.0,,,
20838,1653812927088871000,1237,,,74745040000.0,69691110000.0,,
20839,1653812927088871000,1786,,,,78902665000.0,,
20840,1653812927088871000,2131,,,72436605000.0,,,
20841,1653812927088871000,3022,,,,78232320000.0,,
20842,1653812927451182000,1,,,,,68876124000.0,75123140000.0
20843,1653812927451182000,895,,,,,67834420000.0,
20844,1653812927451182000,1237,,,,,70359966000.0,64897946000.0
20845,1653812927451182000,1786,,,,,,73461645000.0
20846,1653812927451182000,2131,,,,,68186670000.0,
20847,1653812927451182000,3022,,,,,,72853470000.0
20848,1653812928088870000,1,,,73169960000.0,80708980000.0,,
20849,1653812928088870000,895,,,72068290000.0,,,
20850,1653812928088870000,1237,,,74736840000.0,69686460000.0,,
20851,1653812928088870000,1786,,,,78907170000.0,,
20852,1653812928088870000,2131,,,72439400000.0,,,
20853,1653812928088870000,3022,,,,78224350000.0,,
20854,1653812928451182000,1,,,,,68880335000.0,75136020000.0
20855,1653812928451182000,895,,,,,67851284000.0,
20856,1653812928451182000,1237,,,,,70368500000.0,64894034000.0
20857,1653812928451182000,1786,,,,,,73466150000.0
20858,1653812928451182000,2131,,,,,68201810000.0,
20859,1653812928451182000,3022,,,,,,72817650000.0
20860,1653812929088871000,1,,,73158590000.0,80704240000.0,,
20861,1653812929088871000,895,,,72065120000.0,,,
20862,1653812929088871000,1237,,,74738475000.0,69686270000.0,,
20863,1653812929088871000,1786,,,,78894055000.0,,
20864,1653812929088871000,2131,,,72438194000.0,,,
20865,1653812929088871000,3022,,,,78227490000.0,,
20866,1653812929451183000,1,,,,,68884710000.0,75125320000.0
20867,1653812929451183000,895,,,,,67830630000.0,
20868,1653812929451183000,1237,,,,,70358800000.0,64878617000.0
20869,1653812929451183000,1786,,,,,,73477230000.0
20870,1653812929451183000,2131,,,,,68183347000.0,
20871,1653812929451183000,3022,,,,,,72820425000.0
20872,1653812930088870000,1,,,73172630000.0,80694490000.0,,
20873,1653812930088870000,895,,,72066940000.0,,,
20874,1653812930088870000,1237,,,74739660000.0,69681980000.0,,
20875,1653812930088870000,1786,,,,78886300000.0,,
20876,1653812930088870000,2131,,,72434860000.0,,,
20877,1653812930088870000,3022,,,,78218674000.0,,
20878,1653812930451182000,1,,,,,68871570000.0,75137160000.0
20879,1653812930451182000,895,,,,,67853165000.0,
20880,1653812930451182000,1237,,,,,70350350000.0,64902620000.0
20881,1653812930451182000,1786,,,,,,73457590000.0
20882,1653812930451182000,2131,,,,,68182094000.0,
20883,1653812930451182000,3022,,,,,,72856584000.0
20884,1653812931088870000,1,,,73169070000.0,80694020000.0,,
20885,1653812931088870000,895,,,72067520000.0,,,
20886,1653812931088870000,1237,,,74739280000.0,69685300000.0,,
20887,1653812931088870000,1786,,,,78892230000.0,,
20888,1653812931088870000,2131,,,72435740000.0,,,
20889,1653812931088870000,3022,,,,78216660000.0,,
20890,1653812931451183000,1,,,,,68879700000.0,75119080000.0
20891,1653812931451183000,895,,,,,67844400000.0,
20892,1653812931451183000,1237,,,,,70353170000.0,64879243000.0
20893,1653812931451183000,1786,,,,,,73456660000.0
20894,1653812931451183000,2131,,,,,68182094000.0,
20895,1653812931451183000,3022,,,,,,72833516000.0
20896,1653812932088870000,1,,,73166060000.0,80698920000.0,,
20897,1653812932088870000,895,,,72064900000.0,,,
20898,1653812932088870000,1237,,,74737850000.0,69680250000.0,,
