,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
3289,1653812844000514100,,301562494976.0,,323660382208.0,,300365578240.0,,322966880256.0
3290,1653812845000363275,301662316245.6935,,324619902805.4259,,300971107076.9603,,322871607836.63666,
3291,1653812845000522075,,301455671296.0,,324087480320.0,,301227999232.0,,322503802880.0
3292,1653812846000363275,301387887931.44196,,324699323586.2147,,300892193552.0988,,323348858984.36176,
3293,1653812846000577125,,301649297408.0,,324904615936.0,,300791267328.0,,323243048960.0
3294,1653812847000363275,301595235914.50287,,324164198085.4228,,301136500381.7642,,323240780932.2459,
3295,1653812847000520650,,300518735872.0,,323882876928.0,,300262555648.0,,322748383232.0
3296,1653812848000363275,301272868939.67413,,324529643255.81305,,300691542659.6792,,323211195969.216,
3297,1653812848000553075,,300913229824.0,,324499636224.0,,299956633600.0,,323380477952.0
3298,1653812849000363275,300688939363.629,,324309914017.06195,,300875087236.2634,,323034654285.3767,
3299,1653812849000572750,,300763938816.0,,324406083584.0,,300703383552.0,,322771746816.0
3300,1653812850000363275,299805284536.6331,,323774383551.28107,,301205312665.8267,,323191756634.8692,
3301,1653812850000504725,,300044779520.0,,323422814208.0,,300669042688.0,,323156508672.0
3302,1653812851000363275,301138722407.02875,,324589888915.32104,,301144685869.99774,,322994943055.5506,
3303,1653812851000562875,,301087195136.0,,323998220288.0,,300713017344.0,,322218000384.0
3304,1653812852000363275,301201323023.2838,,324590340361.22705,,301352786911.2824,,323421446697.9736,
3305,1653812852000537950,,301685800960.0,,324308598784.0,,300689653760.0,,323045195776.0
3306,1653812853000363275,300651283618.16046,,324230922022.7321,,301105113001.3508,,323393042810.03845,
3307,1653812853000515325,,300860997632.0,,324487118848.0,,300830425088.0,,322664562688.0
3308,1653812854000363275,301492817114.48804,,323906259208.88367,,300707662072.6781,,323641126665.6026,
3309,1653812854000519200,,301114589184.0,,323630170112.0,,300686901248.0,,323397550080.0
3310,1653812855000363275,301295679631.6406,,323849849968.05945,,300875338799.7315,,323279717686.60004,
3311,1653812855000507375,,300858441728.0,,323334930432.0,,300946456576.0,,323431301120.0
3312,1653812856000363275,300967471188.60455,,323911047324.34204,,300798534537.7956,,323433334896.4687,
3313,1653812856000482875,,300131090432.0,,323495591936.0,,300696535040.0,,323923247104.0
3314,1653812857000363275,300470777422.895,,324146784590.89465,,301088393706.23553,,323353273494.552,
3315,1653812857000568775,,300905005056.0,,323670016000.0,,300040126464.0,,323197730816.0
3316,1653812858000363275,300656738873.5937,,324382569500.3872,,300886465645.4391,,323499901063.28595,
3317,1653812858000515825,,299947524096.0,,324570906624.0,,300605898752.0,,323175743488.0
3318,1653812859000363275,300744795386.0741,,324325636187.2242,,300524814133.39056,,323521450843.29395,
3319,1653812859000518500,,299922882560.0,,324169891840.0,,299902763008.0,,323317268480.0
3320,1653812860000363275,300451128848.016,,324497603378.74036,,300756716948.9713,,323355809901.7227,
3321,1653812860000569300,,300431245312.0,,324091609088.0,,300890161152.0,,323659399168.0
3322,1653812861000363275,300487247395.9951,,324399107991.65344,,300690149385.0863,,323216965811.48224,
3323,1653812861000506025,,299996839936.0,,323691970560.0,,300799524864.0,,322549153792.0
3324,1653812862000363275,300514878094.0304,,324491076295.9759,,300695393515.84595,,323403478867.0236,
3325,1653812862000590250,,300035211264.0,,323974889472.0,,299711594496.0,,323002597376.0
3326,1653812863000363275,301094631744.45624,,324187662233.3163,,300416932107.61755,,323534868630.84607,
3327,1653812863000569175,,300936527872.0,,325209194496.0,,299463311360.0,,322992963584.0
3328,1653812864000363275,300259012131.2311,,324147880378.5121,,300412694230.7307,,323178977789.5813,
3329,1653812864000588825,,299761238016.0,,324060020736.0,,300354568192.0,,323038314496.0
3330,1653812865000363275,300602355287.34973,,324191378382.62744,,300455634179.6437,,323275671052.2589,
3331,1653812865000510450,,300770787328.0,,323745546240.0,,300318883840.0,,322958622720.0
3332,1653812866000363275,300161179607.908,,324579215734.76373,,300317545186.65436,,323198649466.5697,
3333,1653812866000517375,,300365316096.0,,323219554304.0,,300456214528.0,,323423076352.0
3334,1653812867000363275,299903068783.3595,,324841633047.6522,,300580893435.7565,,323519108054.9912,
3335,1653812867000575400,,299870814208.0,,324459659264.0,,299788369920.0,,323622305792.0
3336,1653812868000363275,300019029168.76404,,324466802218.10443,,300665844483.85376,,323277374898.29736,
3337,1653812868000551550,,299360944128.0,,324447305728.0,,299983798272.0,,324049666048.0
3338,1653812869000363275,300921560145.09106,,324412632195.4548,,300653343714.5895,,323290792685.8495,
3339,1653812869000580225,,300746113024.0,,323994091520.0,,300461686784.0,,324027678720.0
3340,1653812870000363275,300385351984.93787,,324538671592.9213,,300751008393.34735,,323420556051.18085,
3341,1653812870000576575,,300661178368.0,,324941676544.0,,300447956992.0,,322620588032.0
3342,1653812871000363275,301143946288.04095,,324552488045.48816,,300808210055.8021,,323286087747.3572,
3343,1653812871000530050,,300624216064.0,,323317071872.0,,300769312768.0,,322921529344.0
3344,1653812872000363275,300162555490.9154,,324326970189.5409,,301060760426.809,,323662908788.2522,
3345,1653812872000589050,,299863965696.0,,324150657024.0,,300787335168.0,,322966880256.0
3346,1653812873000363275,299176433587.3079,,324681981556.09644,,300788820317.71716,,323176964153.35425,
3347,1653812873000515050,,299414683648.0,,325057052672.0,,300119752704.0,,323014950912.0
3348,1653812874000363275,299152633225.1079,,324388453403.4629,,300839152362.3871,,323577348610.48456,
3349,1653812874000584475,,298921558016.0,,323590356992.0,,300589416448.0,,323604447232.0
3350,1653812875000363275,299408740570.891,,324271394700.16473,,300996863305.8936,,323471129299.5016,
3351,1653812875000588200,,298913726464.0,,324179492864.0,,300079906816.0,,323369467904.0
3352,1653812876000363275,299714476258.1378,,324501962707.7398,,300865295612.0408,,323719251878.83936,
3353,1653812876000569425,,298994139136.0,,324263280640.0,,300532891648.0,,323750494208.0
3354,1653812877000363275,300500660636.28625,,324322777610.8311,,300539404814.5443,,323565905735.3859,
3355,1653812877000587450,,299776311296.0,,324234412032.0,,299930222592.0,,323225190400.0
3356,1653812878000363275,300086712957.41394,,324531977759.86755,,300648312445.226,,323584415699.1664,
3357,1653812878000581750,,299462623232.0,,324378624000.0,,300294144000.0,,323438182400.0
3358,1653812879000363275,300360055048.2384,,324143497228.0425,,300623930139.8496,,323585190174.6384,
3359,1653812879000591625,,300180406272.0,,324028432384.0,,300545474560.0,,323585212416.0
3360,1653812880000363275,300779144184.665,,324165651195.0893,,300764805682.02466,,323438949843.6405,
3361,1653812880000525075,,300379013120.0,,323627450368.0,,300703383552.0,,322440593408.0
3362,1653812881000363275,299778225504.15204,,324414752306.27966,,300449403146.0475,,323357668642.8555,
3363,1653812881000491625,,300702302208.0,,324164386816.0,,300519424000.0,,323649798144.0
3364,1653812882000363275,300218966694.22314,,324493720479.1395,,300482648225.9178,,323413140448.5365,
3365,1653812882000586450,,299931697152.0,,324455530496.0,,300049694720.0,,323006726144.0
3366,1653812883000363275,300267412259.0663,,324560682631.1485,,300627200464.93567,,323340610820.585,
3367,1653812883000576750,,299837947904.0,,324601118720.0,,300241977344.0,,322745630720.0
3368,1653812884000363275,300518812636.66583,,324560349130.5693,,300637127546.41046,,323309263925.85645,
3369,1653812884000591000,,300373540864.0,,324319576064.0,,300732219392.0,,323425828864.0
3370,1653812885000363275,301355156398.8424,,325059099246.75867,,300638327310.6433,,323695088244.11334,
3371,1653812885000580525,,301429653504.0,,324739792896.0,,300846219264.0,,323567353856.0
3372,1653812886000363275,300957414349.2661,,324875165543.171,,300661413096.6068,,323376372225.50397,
3373,1653812886000517225,,299962597376.0,,324485742592.0,,300864077824.0,,322505179136.0
3374,1653812887000363275,300767147450.3715,,324590197432.4074,,300635327900.0612,,322994536455.9277,
3375,1653812887000525875,,300687228928.0,,324651909120.0,,300365578240.0,,322153414656.0
3376,1653812888000363275,300492019125.46704,,324450270117.9642,,300536966584.00665,,323246434603.1915,
3377,1653812888000598550,,300715966464.0,,324305846272.0,,300634734592.0,,322946269184.0
3378,1653812889000363275,300695770502.0698,,324225419263.17535,,300690033278.8703,,323967935952.89435,
3379,1653812889000574675,,300454084608.0,,324484366336.0,,300614123520.0,,323185344512.0
3380,1653812890000363275,299720438417.837,,324376280632.3222,,300505714660.8456,,323572566224.44507,
3381,1653812890000585425,,298720198656.0,,324333305856.0,,301099712512.0,,323221061632.0
3382,1653812891000363275,300400993602.28625,,324567829072.1312,,300618744062.198,,323566660848.9711,
3383,1653812891000583775,,300085870592.0,,324470636544.0,,301082411008.0,,323027337216.0
3384,1653812892000363275,300776899322.91583,,324251884916.2816,,300757703851.8079,,323661901970.1387,
3385,1653812892000526100,,300609142784.0,,324117266432.0,,300181553152.0,,323652550656.0
3386,1653812893000363275,299930586443.50964,,324056167719.2328,,300886001220.5747,,323861813451.34534,
3387,1653812893000507875,,299906433024.0,,323790864384.0,,300024987648.0,,323718512640.0
3388,1653812894000363275,301052051786.1187,,324582550740.5558,,300667392566.7348,,323685349215.0532,
3389,1653812894000578575,,300687228928.0,,324706861056.0,,300607242240.0,,323576954880.0
3390,1653812895000363275,300121979011.34314,,324390359121.05835,,300931766420.74567,,324038006621.22235,
3391,1653812895000586100,,299653038080.0,,324047667200.0,,300668878848.0,,323527507968.0
3392,1653812896000363275,299398578347.2741,,324419564243.208,,300762154590.091,,323726396415.0684,
3393,1653812896000587325,,298802380800.0,,324042162176.0,,300362825728.0,,323615457280.0
3394,1653812897000363275,299791356738.46936,,324112481674.1771,,301033301306.7063,,323427971653.82513,
3395,1653812897000522050,,298842554368.0,,324704108544.0,,300491898880.0,,323691020288.0
3396,1653812898000363275,299800915504.62695,,324171249240.5258,,301027612102.1185,,323738381422.9974,
3397,1653812898000575575,,299236622336.0,,323561521152.0,,300593512448.0,,323925639168.0
3398,1653812899000363275,300601317340.5195,,324341048678.27716,,300955007014.99744,,323866227961.53564,
3399,1653812899000567750,,300109168640.0,,323843031040.0,,300855820288.0,,323751477248.0
3400,1653812900000363275,300448401220.2994,,324647273674.39,,301180969062.5222,,323730443049.40967,
3401,1653812900000528300,,300852969472.0,,324874403840.0,,300757712896.0,,323930095616.0
3402,1653812901000363275,300569454786.6615,,324666735815.3331,,301046711574.6633,,323724944273.5584,
3403,1653812901000511700,,300103696384.0,,324609343488.0,,301350191104.0,,323278798848.0
3404,1653812902000363275,300788509844.4354,,324221393434.7551,,300910712493.56354,,323675164862.5965,
3405,1653812902000496575,,300522831872.0,,324338810880.0,,300199411712.0,,323636068352.0
3406,1653812903000363275,299611212617.6796,,324088183774.8357,,300849369709.40186,,323738439508.65784,
3407,1653812903000518075,,299544805376.0,,323499720704.0,,300409520128.0,,323460169728.0
3408,1653812904000363275,299921100092.2474,,323935488152.5032,,300719775821.2223,,324039865362.355,
3409,1653812904000588450,,299832311808.0,,323885629440.0,,299931074560.0,,323522002944.0
3410,1653812905000363275,300265022567.5271,,324299337284.4074,,300731076826.25385,,323565867011.61237,
3411,1653812905000522125,,300540657664.0,,324423942144.0,,300605898752.0,,323100147712.0
3412,1653812906000363275,300851897015.974,,324532668582.4958,,300728812755.04034,,323843884344.16876,
3413,1653812906000563900,,301272104960.0,,324694867968.0,,300756959232.0,,323214213120.0
3414,1653812907000363275,300547911060.9901,,324937682376.4838,,300920388011.57007,,323417245168.538,
3415,1653812907000533225,,300513263616.0,,325114724352.0,,300637487104.0,,323384606720.0
3416,1653812908000363275,300424528443.2042,,324405509575.9419,,301281246131.142,,323565673392.7444,
3417,1653812908000515425,,300514639872.0,,323704356864.0,,301300776960.0,,323930095616.0
3418,1653812909000363275,300381369165.7055,,324434762341.0316,,300662419350.47943,,323513183317.63055,
3419,1653812909000587025,,299963973632.0,,323786735616.0,,300499238912.0,,323560472576.0
3420,1653812910000363275,300293578174.5072,,324272180808.67285,,300616228427.51636,,323385898273.8094,
3421,1653812910000560275,,298851696640.0,,324176740352.0,,300350472192.0,,323343384576.0
3422,1653812911000363275,300613193383.32104,,324448173828.6092,,300731521900.08215,,323373487304.37085,
3423,1653812911000510950,,299770544128.0,,325051547648.0,,300682805248.0,,324013916160.0
3424,1653812912000363275,299843229941.68225,,324575309013.6932,,300460858959.3672,,323107280722.7622,
3425,1653812912000551300,,299409211392.0,,325168267264.0,,299706384384.0,,323233447936.0
3426,1653812913000363275,300855083271.35986,,324460418064.1597,,300617699106.2532,,323501140224.041,
3427,1653812913000589400,,300594069504.0,,324278386688.0,,300127977472.0,,323164733440.0
3428,1653812914000363275,300576170532.2613,,324546894067.1319,,300486286220.68854,,323105480067.2898,
3429,1653812914000569750,,300580372480.0,,323874619392.0,,300522110976.0,,322741534720.0
3430,1653812915000363275,300791840929.61145,,324097736184.28265,,300817730765.52045,,323378869908.9012,
3431,1653812915000584050,,300155731968.0,,324163010560.0,,301056327680.0,,323234824192.0
3432,1653812916000363275,301302872844.5571,,324160934544.04065,,300827212773.16693,,323239038362.43396,
3433,1653812916000589575,,301276233728.0,,324432199680.0,,300642959360.0,,322943516672.0
3434,1653812917000363275,300679066799.5928,,324098331721.0314,,300516686698.265,,322997498824.60803,
3435,1653812917000567050,,300440649728.0,,324999348224.0,,300016762880.0,,322944892928.0
3436,1653812918000363275,300849772845.7169,,324304363614.5653,,300578977683.19104,,322939781040.0582,
3437,1653812918000588650,,300517195776.0,,324385505280.0,,299883954176.0,,323740499968.0
3438,1653812919000363275,300917022144.9961,,324550534684.95294,,300619982528.5029,,323272902302.44653,
3439,1653812919000583100,,300306432000.0,,324631330816.0,,300725370880.0,,323208937472.0
3440,1653812920000363275,299897782496.01495,,324759782476.9291,,300695490271.0258,,323198746276.0038,
3441,1653812920000589450,,300218744832.0,,325977145344.0,,300599017472.0,,322854191104.0
3442,1653812921000363275,300286457376.486,,324576071300.7314,,300747196239.25275,,323271605056.03107,
3443,1653812921000522775,,300659834880.0,,324571004928.0,,300947832832.0,,323479404544.0
3444,1653812922000363275,300594220680.7965,,324447030398.05206,,300412268507.9383,,323112798860.5,
3445,1653812922000549825,,300954320896.0,,325198479360.0,,300018106368.0,,323282894848.0
3446,1653812923000363275,299592674404.526,,324429331045.8845,,300743422787.23035,,323129024121.6381,
3447,1653812923000581125,,299213324288.0,,323698851840.0,,300092620800.0,,323080912896.0
3448,1653812924000363275,300040391562.828,,324134611819.754,,300304541290.45355,,323684497292.03394,
3449,1653812924000583375,,299992743936.0,,323645276160.0,,299919245312.0,,323376349184.0
3450,1653812925000363275,299349191388.7941,,324072938034.07245,,300253764171.9551,,323219211790.3511,
3451,1653812925000574950,,299347574784.0,,324952653824.0,,299735220224.0,,323767959552.0
3452,1653812926000363275,300080557691.3278,,324113625104.73444,,300733631163.0077,,323271876122.4461,
3453,1653812926000581450,,298505502720.0,,324932075520.0,,300511133696.0,,323067183104.0
